path	translation	split
dev0377.mp3	The room was left as is.	dev
dev0378.mp3	The beauty salon is next to the station.	dev
dev0379.mp3	She is on the side of the poor.	dev
dev0380.mp3	The fluctuations in prices caused a financial crisis.	dev
dev0381.mp3	She searched for the lost boy.	dev
dev0382.mp3	Peace is very important.	dev
dev0383.mp3	There’s a little milk in the bottle.	dev
dev0384.mp3	I’ll go to the library later to return the book.	dev
dev0385.mp3	Her eyes are her best feature.	dev
dev0386.mp3	Every month, I write a letter to my friend overseas.	dev
dev0387.mp3	The hospital is a long way from his village.	dev
dev0388.mp3	That costs more money than it should.	dev
dev0389.mp3	After tomorrow, Yukiko only has to show up for her shifts on Tuesday, Thursday, and Friday.	dev
dev0390.mp3	This restaurant is a must-try.	dev
dev0391.mp3	She practiced typing every day.	dev
dev0392.mp3	She did what she could given the unfavorable environment.	dev
dev0393.mp3	You can still be happy, even if you are 55.	dev
dev0394.mp3	The strange thing was that he knew it.	dev
dev0395.mp3	She has an outdated sense of style in clothing.	dev
dev0396.mp3	She walked straight past without even noticing me.	dev
dev0397.mp3	Try not to catch a cold.	dev
dev0398.mp3	This is a security code type that can be installed in your entranceway.	dev
dev0399.mp3	There are two vases on the table.	dev
dev0400.mp3	I like both bread and rice.	dev
dev0401.mp3	She risked her life to protect her child.	dev
dev0402.mp3	I’m going shopping at the department store and supermarket.	dev
dev0403.mp3	Is this room big enough?	dev
dev0404.mp3	Don’t complain.	dev
dev0405.mp3	Even if volunteering doesn’t have an income, if you have decided to do it, then you must step up.	dev
dev0406.mp3	Remember the number on the paper.	dev
dev0407.mp3	She listened to me with a sparkle in her eye.	dev
dev0408.mp3	She was wandering around, lost in thought.	dev
dev0409.mp3	She popped the balloon.	dev
dev0410.mp3	My father played golf that Sunday morning.	dev
dev0411.mp3	I’m running into Kobayashi a lot today.	dev
dev0412.mp3	There is no wind today.	dev
dev0413.mp3	I was thinking of traveling to Europe with a friend.	dev
dev0414.mp3	She changed the subject.	dev
dev0415.mp3	She’s getting worse every day.	dev
dev0416.mp3	It can be said that normal American children are addicted to television.	dev
dev0417.mp3	I’m going to watch a movie with my friends tomorrow.	dev
dev0418.mp3	The wind blew her hat off.	dev
dev0419.mp3	I’m so happy that alone at dinner, I toast myself with wine.	dev
dev0420.mp3	I have to somehow convince her to give up this stupid plan.	dev
dev0421.mp3	The soldiers withdrew from their positions.	dev
dev0422.mp3	He’s my daughter’s fiancé, and I just can’t lose to him.	dev
dev0423.mp3	There’s no depth to the product lineup, because there is no actual demand for tools.	dev
dev0424.mp3	If you can afford it, then you can use it together, but hypnosis alone is effective enough.	dev
dev0425.mp3	My husband is in a very good mood today.	dev
dev0426.mp3	She put a sweater on so that she wouldn’t catch a cold.	dev
dev0427.mp3	She was given a very thorough examination.	dev
dev0428.mp3	If anything is unclear, please don’t hesitate to ask.	dev
dev0429.mp3	Impure drinking water can be a vector for illness.	dev
dev0430.mp3	She was pushing people toward the train.	dev
dev0431.mp3	Her face brightened.	dev
dev0432.mp3	That man is tall, and has long legs.	dev
dev0433.mp3	Recently, my hemorrhoids from before have been hurting.	dev
dev0434.mp3	You can change your expression and smile just by putting on some blusher or lipstick.	dev
dev0435.mp3	She bowed deeply to me.	dev
dev0436.mp3	Who are you going to meet tomorrow?	dev
dev0437.mp3	Matsui and I are my friends.	dev
dev0438.mp3	She asked if her friend was safe.	dev
dev0439.mp3	Poverty can be considered a godsend.	dev
dev0440.mp3	They were separated into two groups.	dev
dev0441.mp3	If you read the newspaper every day, you will learn it.	dev
dev0442.mp3	He will make the necessary changes.	dev
dev0443.mp3	Here you are.	dev
dev0444.mp3	I had been working a long time, so I took a break.	dev
dev0445.mp3	My father works every day from morning till night.	dev
dev0446.mp3	The father got angry at the son for doing such a stupid thing.	dev
dev0447.mp3	For Hinduism and Tibetan Buddhism, this is the center of the universe, and a sacred and inviolable sanctuary.	dev
dev0448.mp3	If possible, I would like to avoid writing from someone with an incomplete knowledge of the job.	dev
dev0449.mp3	She has to take care of her mother.	dev
dev0450.mp3	She paid no attention whatsoever to what her father said.	dev
dev0451.mp3	They say that distribution of wealth must be equitable.	dev
dev0452.mp3	I wonder what Mount Fuji is like in the spring.	dev
dev0453.mp3	She boiled eggs.	dev
dev0454.mp3	My father will not allow me to have a dog.	dev
dev0455.mp3	The wind is blowing.	dev
dev0456.mp3	The east side of this town is all forest.	dev
dev0457.mp3	You should try to look at things from a practical point of view.	dev
dev0458.mp3	She is obsessed with knitting.	dev
dev0459.mp3	She is majoring in organic chemistry.	dev
dev0460.mp3	She is being cared for in a hospital.	dev
dev0461.mp3	We listen to the news on the radio.	dev
dev0462.mp3	All our advice to her was wasted.	dev
dev0463.mp3	Take off your shoes, and put on your slippers.	dev
dev0464.mp3	That book is mine.	dev
dev0465.mp3	You can listen to radio as well as music on the radio cassette recorder.	dev
dev0466.mp3	Yesterday was very cold, and I caught a cold.	dev
dev0467.mp3	Take off your hat when you are in the room.	dev
dev0468.mp3	If it gets old and leaks, it can be reroofed.	dev
dev0469.mp3	What you need is a square table, not a round table.	dev
dev0470.mp3	Peace will come eventually.	dev
dev0471.mp3	She is a famous singer.	dev
dev0472.mp3	The soldiers arrived at the foot of the mountain before dawn.	dev
dev0473.mp3	As far as your grammar is concerned, there are no errors in your essay.	dev
dev0474.mp3	They have no expression, and are not saying anything.	dev
dev0475.mp3	She looked sad.	dev
dev0476.mp3	Use an insect repellent for long-term storage.	dev
dev0477.mp3	Prices will likely become cheaper.	dev
dev0478.mp3	They will have arrived in Morioka by midday.	dev
dev0479.mp3	I wish my father had lived longer.	dev
dev0480.mp3	His carefree personality has made him popular with men and women of all ages.	dev
dev0481.mp3	The soldiers denied obeying that order.	dev
dev0482.mp3	I have a temperature, so I am taking today off.	dev
dev0483.mp3	Buildings with bad earthquake resistance can develop cracks.	dev
dev0484.mp3	I thought this was strangely delicious right up until I finished it.	dev
dev0485.mp3	Tomorrow I will meet my friend at the station, then we’ll go to a concert together.	dev
dev0486.mp3	That lady was looking this way, but she didn’t see it.	dev
dev0487.mp3	She wrapped the book in paper.	dev
dev0488.mp3	Would you like a leather sofa, or an upholstered sofa?	dev
dev0489.mp3	I was sick, and therefore couldn’t visit you.	dev
dev0490.mp3	Where is the teacher’s car?	dev
dev0491.mp3	My father gave me a new fountain pen.	dev
dev0492.mp3	My father always makes sure that all the lights are off before he goes to bed.	dev
dev0493.mp3	My older brother will work at a bank next year.	dev
dev0494.mp3	Change your clothes.	dev
dev0495.mp3	The company where my father works is near the station.	dev
dev0496.mp3	She sang as she walked.	dev
dev0497.mp3	She is longing for her husband’s arrival.	dev
dev0498.mp3	How long have you been studying Japanese?	dev
dev0499.mp3	There were many children in the room.	dev
dev0500.mp3	I heard she is sick, and in bed.	dev
dev0501.mp3	I will play the piano at a concert next month.	dev
dev0502.mp3	Today, I had dinner with friends.	dev
dev0503.mp3	My father is fine as always.	dev
dev0504.mp3	My father’s car is Italian.	dev
dev0505.mp3	Everyone remembers the colors of clothes and neckties.	dev
dev0506.mp3	The plane will fly south.	dev
dev0507.mp3	Nice to meet you.	dev
dev0508.mp3	She is outstanding.	dev
dev0509.mp3	There was a strong wind, so they couldn’t play at the park.	dev
dev0510.mp3	My father owns a majority stake in that company.	dev
dev0511.mp3	Matsui’s birthday is in August.	dev
dev0512.mp3	I’m in the same class as Matsui.	dev
dev0513.mp3	She went with beige for the walls.	dev
dev0514.mp3	She returned from her trip.	dev
dev0515.mp3	She was watching TV with tears in her eyes.	dev
dev0516.mp3	It is good to have a deep knowledge of Japanese culture.	dev
dev0517.mp3	Expand support facilities for the protection and recovery training of people with mental and physical disabilities.	dev
dev0518.mp3	Better to go to bed without supper than to rise in debt.	dev
dev0519.mp3	My father died when the cherry blossoms were in full bloom.	dev
dev0520.mp3	Show your passport at the airport.	dev
dev0521.mp3	There is a clock on the wall.	dev
dev0522.mp3	“What’s wrong?” asked the small, white rabbit.	dev
dev0523.mp3	The goodness of a well brought-up boy, and the strength of someone raised in adversity.	dev
dev0524.mp3	When I get home, I do my homework first.	dev
dev0525.mp3	I drank a little alcohol yesterday.	dev
dev0526.mp3	The mother gives birth to Bessie while in a psychiatric hospital in Pietermaritzburg.	dev
dev0527.mp3	You should be careful how you laugh.	dev
dev0528.mp3	She walks to school.	dev
dev0529.mp3	Maria Callas was a famous opera singer.	dev
dev0530.mp3	Have the children at the hospital improved a little?	dev
dev0531.mp3	Matsui made coffee for me.	dev
dev0532.mp3	I have a runny nose.	dev
dev0533.mp3	Please pay for the room in advance.	dev
dev0534.mp3	We have soccer practice on Mondays, Wednesdays, and Fridays.	dev
dev0535.mp3	When I finally got on the train, I was pushed here and there, and got worn out.	dev
dev0536.mp3	French food is eaten with a knife and fork.	dev
dev0537.mp3	My father polished his car until it shone.	dev
dev0538.mp3	I showed my ticket to the station staff.	dev
dev0539.mp3	All the soldiers stood in a line.	dev
dev0540.mp3	Hang a photo on the wall.	dev
dev0541.mp3	He lacks depth when compared to his father.	dev
dev0542.mp3	Please bring her to the operating room.	dev
dev0543.mp3	This restaurant is large and clean.	dev
dev0544.mp3	The cat is sleeping over there.	dev
dev0545.mp3	She keeps secrets well.	dev
dev0546.mp3	She was very proud of her father.	dev
dev0547.mp3	There is a calendar on the desk.	dev
dev0548.mp3	When I mumbled, my father shook his head.	dev
dev0549.mp3	My mother likes cooking.	dev
dev0550.mp3	My father has gone to China.	dev
dev0551.mp3	The department’s outdoor party will be held next Saturday at the park.	dev
dev0552.mp3	I had a haircut last month, but it has already become long.	dev
dev0553.mp3	She walks with her dog every day.	dev
dev0554.mp3	I want to go over the river, so I cross the bridge.	dev
dev0555.mp3	This New South Wales team is the core of the Wallabies.	dev
dev0556.mp3	The room was so full of smoke that I almost couldn’t breathe.	dev
dev0557.mp3	Amongst the 600 guests squeezed in, it was so hot that I couldn’t help but use a fan.	dev
dev0558.mp3	Darren will be tested. If he fails, he’ll be put to death!	dev
dev0559.mp3	He broke his promise.	dev
dev0560.mp3	We will contact you when the item arrives.	dev
dev0561.mp3	He is poor, but happy.	dev
dev0562.mp3	Take a taxi from the station to the office.	dev
dev0563.mp3	The room looks like a rabbit hutch.	dev
dev0564.mp3	According to the vice president, the company is yet to receive a contract from a foreign company.	dev
dev0565.mp3	My father was told by his doctor to reduce the amount he smoked.	dev
dev0566.mp3	However when that happens, I can’t sleep, and I end up drinking more.	dev
dev0567.mp3	Because she was smart, she wasn’t fooled by him.	dev
dev0568.mp3	My father received a drink free of charge.	dev
dev0569.mp3	They went out of their way to prepare rock music for me, given my love of music.	dev
dev0570.mp3	The chicken is cheap, but the beef tastes better.	dev
dev0571.mp3	Let’s sit over there and eat our lunches.	dev
dev0572.mp3	Covering your eyes in the face of cruel circumstances and realities is actually more horrifying.	dev
dev0573.mp3	Her sadness was so deep that she couldn’t even cry.	dev
dev0574.mp3	She decorated the walls with pictures.	dev
dev0575.mp3	My father would never approve of my marriage.	dev
dev0576.mp3	My father often reads the newspaper during meals.	dev
dev0577.mp3	She confided with her friends what was on her mind.	dev
dev0578.mp3	After that, a few of them went to a sushi shop in Roppongi.	dev
dev0579.mp3	That usually lasts about an hour.	dev
dev0580.mp3	Please change the room.	dev
dev0581.mp3	I took that back to the inn.	dev
dev0582.mp3	Yes, that’s right.	dev
dev0583.mp3	I don’t think there’s any shame in being poor.	dev
dev0584.mp3	The room is dirty, so I’ll clean it.	dev
dev0585.mp3	She looked around strangely.	dev
dev0586.mp3	The power was off.	dev
dev0587.mp3	Normal people fail not because of a lack of ability, rather because of a lack of concentration.	dev
dev0588.mp3	Carelessness was considered a serious flaw.	dev
dev0589.mp3	Far from prices getting lower, they instead kept rising.	dev
dev0590.mp3	You should not look down on people just because they are poor.	dev
dev0591.mp3	He is an avid reader of Stephen King.	dev
dev0592.mp3	I think she is ill.	dev
dev0593.mp3	The glacier is moving slowly.	dev
dev0594.mp3	The cost of living continues to rise.	dev
dev0595.mp3	I always read for half an hour before I go to bed.	dev
dev0596.mp3	My father’s hair is streaked with gray.	dev
dev0597.mp3	My father cut down the tree with a saw.	dev
dev0598.mp3	My father asked me if I could get along with the Jones’ family.	dev
dev0599.mp3	Tonight, I will wait for Kobayashi at the station.	dev
dev0600.mp3	I wonder where your father went.	dev
dev0601.mp3	I received a shirt from my friend for my birthday.	dev
dev0602.mp3	I get up at 7:30.	dev
dev0603.mp3	The wind and the rain ruined our walk.	dev
dev0604.mp3	My father was sick, so we had to get by on a small income.	dev
dev0605.mp3	He has twisted every reality towards himself.	dev
dev0606.mp3	Have you got dressed?	dev
dev0607.mp3	Don’t scold her, because she’s young and doesn’t understand.	dev
dev0608.mp3	Curry is an Indian food.	dev
dev0609.mp3	The delinquents beat him up and took his wallet.	dev
dev0610.mp3	My father glanced through the paper.	dev
dev0611.mp3	She couldn’t come because she was sick.	dev
dev0612.mp3	She really hates dogs.	dev
dev0613.mp3	She has some beautiful, old-fashioned furniture.	dev
dev0614.mp3	Climb onto the balance beam.	dev
dev0615.mp3	Keep your room neat and tidy.	dev
dev0616.mp3	It’s rare to find a hero as ordinary as he is.	dev
dev0617.mp3	Don’t lean against the wall.	dev
dev0618.mp3	We help people struggling with poverty through livelihood, medical, and housing assistance.	dev
dev0619.mp3	I take an hour off every day at lunch time.	dev
dev0620.mp3	Ice can drift a significant distance every day.	dev
dev0621.mp3	I’m taking a bath, so I take off my clothes.	dev
dev0622.mp3	But unfortunately, the game was called off because of rain.	dev
dev0623.mp3	The soldiers were ready to die for their homeland.	dev
dev0624.mp3	The car did not want to move.	dev
dev0625.mp3	She was born into a wealthy family, and received a good education.	dev
dev0626.mp3	Yesterday’s test was easy.	dev
dev0627.mp3	She holds her bag under her arm.	dev
dev0628.mp3	My father smokes a pack of cigarettes a day.	dev
dev0629.mp3	I sent the package from the post office on the sixth.	dev
dev0630.mp3	Those assholes were fired.	dev
dev0631.mp3	Poverty is not an obstacle to happiness.	dev
dev0632.mp3	The laser beam is diffused by a lens, directed to the object to be photographed, then the reflected light is received on a translucent film.	dev
dev0633.mp3	If you climb that slope, you can see the ocean.	dev
dev0634.mp3	Since it is cold in winter, we turn on the heater.	dev
dev0635.mp3	The room was cluttered and messy.	dev
train0001.mp3	Because of illness, he was unable to attend that meeting.	train
train0002.mp3	She parked the car at the gate.	train
train0003.mp3	The policeman told me the way to the station.	train
train0004.mp3	My father does nothing at home.	train
train0005.mp3	The soldiers are ready for battle.	train
train0006.mp3	Next year, I think I’m going to buy a new car.	train
train0007.mp3	The wall was topped with broken glass.	train
train0008.mp3	Take one piece of paper at a time.	train
train0009.mp3	Use a ballpoint pen when filling out the transfer form.	train
train0010.mp3	Recently, I get calf cramps when I sleep.	train
train0011.mp3	The daughter was always frustrated at her mother, who didn’t keep her promises.	train
train0012.mp3	The sick people are already doing all right.	train
train0013.mp3	My father goes for a jog every morning.	train
train0014.mp3	I felt sorry for the dying birds.	train
train0015.mp3	Unless she has something to do, she rarely goes out.	train
train0016.mp3	The pajamas and T-shirt were rolled up to reveal a flat tummy underneath skinny ribs.	train
train0017.mp3	My father obligated me to look after my younger sister.	train
train0018.mp3	The ice is so thin that it won’t be able to support your weight.	train
train0019.mp3	In the afternoon, I look through the accumulated documents, and return them.	train
train0020.mp3	My father bought a watch for me, but I don’t like it very much.	train
train0021.mp3	As a literary editor, they are famous as being the most trusted by authors.	train
train0022.mp3	It was a cheap way to get rid of the trouble, which made everybody very happy.	train
train0023.mp3	My father sometimes says and does childish things.	train
train0024.mp3	He was unable to come with us because he was sick.	train
train0025.mp3	A little west of here is the ocean.	train
train0026.mp3	When ice melts, it becomes water.	train
train0027.mp3	That store is cheap, but the food is bad.	train
train0028.mp3	His voice is suddenly drowned out by the roar of an evil spirit.	train
train0029.mp3	if I weren’t so poor, I’d buy a car.	train
train0030.mp3	Poverty still remains a major cause of crime.	train
train0031.mp3	She was educated in the United States.	train
train0032.mp3	He gave up his studies due to illness.	train
train0033.mp3	Could I have your phone number please?	train
train0034.mp3	Hayashi lives in a town with many people.	train
train0035.mp3	Meeting a famous singer, she got carried away.	train
train0036.mp3	Blow your nose before you meet them.	train
train0037.mp3	There will be a Japanese test on the 20th of this month.	train
train0038.mp3	It was cloudy all day yesterday.	train
train0039.mp3	I wonder what it feels like to be sick.	train
train0040.mp3	Everyone is waiting for the teacher in the classroom.	train
train0041.mp3	I think it is a defective product.	train
train0042.mp3	I have time this morning, so I’ll read the newspaper before leaving home.	train
train0043.mp3	The wind scattered the leaves around.	train
train0044.mp3	Oxygen is supplied to the liver through the hepatic artery and the low pressure portal vein.	train
train0045.mp3	It looks like it will be cloudy tomorrow.	train
train0046.mp3	While this wasn’t the case from the start, at the time of surgery I was depressed, frightened, and had sleepless nights.	train
train0047.mp3	She was able to solve the problem with ease.	train
train0048.mp3	They talked about a range of issues.	train
train0049.mp3	My father is doing very well.	train
train0050.mp3	Add three spoons of sugar.	train
train0051.mp3	Please make sure you call us tomorrow morning.	train
train0052.mp3	Small snowflakes fall fast, and large snowflakes flutter down.	train
train0053.mp3	After that, the old man runs after them crying, soaked by the rain.	train
train0054.mp3	My father is busy writing a letter.	train
train0055.mp3	She has talent rather than beauty.	train
train0056.mp3	Put your clothes away.	train
train0057.mp3	Basically, I like short poems. Of these, this is the best one.	train
train0058.mp3	She bought a computer for her daughter.	train
train0059.mp3	I can’t eat anything, because my teeth hurt.	train
train0060.mp3	My father gestured to me to leave the room.	train
train0061.mp3	My father often travels overseas on business.	train
train0062.mp3	Kimura carried my luggage.	train
train0063.mp3	A large bag is useful.	train
train0064.mp3	My father has recently quit smoking.	train
train0065.mp3	She is in search of wealth.	train
train0066.mp3	She was freaked out from anxiety.	train
train0067.mp3	She has a charming personality.	train
train0068.mp3	She hoped that she would be cured of her illness.	train
train0069.mp3	Throwing something like that down will hit and injure somebody unfortunate.	train
train0070.mp3	Schools and companies will be closed from May 3 through May 5.	train
train0071.mp3	Using the weakness of the human mind, they continue to create self-serving evidence.	train
train0072.mp3	Autumn comes after summer ends.	train
train0073.mp3	She may have to retire next month.	train
train0074.mp3	My father helped me with my study.	train
train0075.mp3	The father carried his son’s body out of the room.	train
train0076.mp3	Cut the vegetables, and wash them.	train
train0077.mp3	This story is true.	train
train0078.mp3	She installed the new electric heater in the room.	train
train0079.mp3	I went to university yesterday.	train
train0080.mp3	Cut the clothes to match the cloth.	train
train0081.mp3	Upon hearing of her father’s sudden death, she was deeply saddened.	train
train0082.mp3	I listen to the news on the radio every day.	train
train0083.mp3	That beautiful woman is Kimura.	train
train0084.mp3	Don’t hang on the wall.	train
train0085.mp3	Don’t look down on the poor.	train
train0086.mp3	Eat rice in a tea bowl.	train
train0087.mp3	Sleep is the best medicine for a cold.	train
train0088.mp3	She was forced to confess.	train
train0089.mp3	After dinner, she cleared the table.	train
train0090.mp3	She makes her living by writing.	train
train0091.mp3	Please take care not to catch a cold.	train
train0092.mp3	She saved a drowning child at the risk of her own life.	train
train0093.mp3	She beckoned at me to come in.	train
train0094.mp3	I will walk to the station.	train
train0095.mp3	Cycling tours following the Weser bike path or the Mürren route pass through Petershagen.	train
train0096.mp3	He took in a war orphan, and is raising her as an adopted daughter.	train
train0097.mp3	My father should be at home now.	train
train0098.mp3	It was amazing that they faced the enemy.	train
train0099.mp3	Take off your shoes at the entrance.	train
train0100.mp3	She had to part with her fur coat.	train
train0101.mp3	My father repaired my old watch.	train
train0102.mp3	I don’t think that being poor is anything to be ashamed of.	train
train0103.mp3	I’m going to buy this cup. And also this plate.	train
train0104.mp3	I would like to express my most sincere apologies for any inappropriate remarks made earlier.	train
train0105.mp3	My father grows rice.	train
train0106.mp3	Make sure you mail this postcard.	train
train0107.mp3	Keep this room tidy.	train
train0108.mp3	I may give up soon, and have a nap.	train
train0109.mp3	She hoped for forgiveness from her mother.	train
train0110.mp3	They couldn’t stand it and started yelling, and so shooting for the day ended up being canceled.	train
train0111.mp3	She tried to please him, but it was in vain.	train
train0112.mp3	Do you think your father is going to change his mind?	train
train0113.mp3	This food is bad for you.	train
train0114.mp3	Inciting the masses will only invite military intervention.	train
train0115.mp3	There is a large window in the center of the wall at the back of the room.	train
train0116.mp3	The logic that the user is also responsible can only be called irresponsible.	train
train0117.mp3	There is a strong wind and biting cold on the shrine grounds.	train
train0118.mp3	She saved up just in case.	train
train0119.mp3	After his father’s death, he assumed responsibility for the company.	train
train0120.mp3	My father has to do that work.	train
train0121.mp3	Is there any medicine for colds?	train
train0122.mp3	The room was full of girls dressed in white.	train
train0123.mp3	Sashimi is eaten with soy sauce.	train
train0124.mp3	My father made me who I am today.	train
train0125.mp3	My father taught me the basics of gardening.	train
train0126.mp3	I would like this one and that one.	train
train0127.mp3	How can you get a man you care about excited in you?	train
train0128.mp3	My father glared at my mother.	train
train0129.mp3	My father jogs every morning.	train
train0130.mp3	There was no shampoo in the bathtub.	train
train0131.mp3	They began to dislike the guests that they had at first welcomed.	train
train0132.mp3	Do you dislike awkwardly shaped vegetables?	train
train0133.mp3	My father expanded the family’s living room.	train
train0134.mp3	She woke up.	train
train0135.mp3	She managed without necessities in order to pay for her daughter’s lessons.	train
train0136.mp3	Accordingly, there will be less money in circulation, with less in the way of price increases.	train
train0137.mp3	On hot days, I wear a hat when I got out.	train
train0138.mp3	The hungry baby could only cry.	train
train0139.mp3	Many diseases caused by this fungus are referred to as gray mold.	train
train0140.mp3	Let her through, and I’ll see her soon.	train
train0141.mp3	They have absolutely nothing in common with each other.	train
train0142.mp3	This summer, I went to the sea, and also climbed mountains.	train
train0143.mp3	Make sure that you write grammatically correct sentences.	train
train0144.mp3	Dust mites prefer human dander and dirt.	train
train0145.mp3	I lost the watch that my father gave me.	train
train0146.mp3	I bought a new camera.	train
train0147.mp3	They gave him an opportunity to escape.	train
train0148.mp3	Perhaps because of the rain, wild birds were flocking and crying out.	train
train0149.mp3	She said that she had a cold.	train
train0150.mp3	I’ll do this work myself.	train
train0151.mp3	She could only grieve over her husband’s death.	train
train0152.mp3	October 10 is my brother’s birthday.	train
train0153.mp3	There is no reason to complain.	train
train0154.mp3	My father is out.	train
train0155.mp3	I was born in a small town.	train
train0156.mp3	Also clean the entrance and hallway.	train
train0157.mp3	She painted the walls white.	train
train0158.mp3	Her husband, 10 years older than herself, was in good health and did all the housework.	train
train0159.mp3	On Saturday, I will have dinner at Hayashi’s house.	train
train0160.mp3	There is a vase on the table.	train
train0161.mp3	She received training as a violinist under a famous musician.	train
train0162.mp3	I did not hire her as a typist.	train
train0163.mp3	Give a lecture on literature.	train
train0164.mp3	She is independent from her parents.	train
train0165.mp3	My younger brother is very fit.	train
train0166.mp3	Gillespie got to know Ines through McGee.	train
train0167.mp3	The water in this river is clean.	train
train0168.mp3	The couple quarreled, but soon made up.	train
train0169.mp3	Everyone is a student at this university.	train
train0170.mp3	They could not abide disobedience from their men, no matter how small.	train
train0171.mp3	So are you not going to swim because the water is cold?	train
train0172.mp3	A couple can apply for the job.	train
train0173.mp3	I went shopping at the supermarket.	train
train0174.mp3	My father also had a good grounding in Latin.	train
train0175.mp3	OK, see you later.	train
train0176.mp3	Even the companion, who cried at the closing ceremony, danced hard at the dance party in the evening.	train
train0177.mp3	This watch costs 1,500 yen.	train
train0178.mp3	Every year, I have a cake for my birthday.	train
train0179.mp3	She was clinging tightly to her father.	train
train0180.mp3	We were surprised to hear how cheap things were.	train
train0181.mp3	The teacher in the adjoining class is still young.	train
train0182.mp3	Careless people are prone to mistakes.	train
train0183.mp3	The sick person finally overcame their illness.	train
train0184.mp3	She was absent from school because of illness.	train
train0185.mp3	Yesterday I went to a concert with my friends.	train
train0186.mp3	Tanaka always seems to be busy.	train
train0187.mp3	My father wants me to be a lawyer.	train
train0188.mp3	The father takes care of the family’s expenses.	train
train0189.mp3	Every time she cleans the room, she breaks something.	train
train0190.mp3	She felt like dancing.	train
train0191.mp3	I’m going to paint the walls.	train
train0192.mp3	The car stopped in front of me.	train
train0193.mp3	Go and wake her up.	train
train0194.mp3	I’ve just gone to see her off.	train
train0195.mp3	Not a sound was heard in the room.	train
train0196.mp3	The post office is next to the station.	train
train0197.mp3	Because she was sick, she was unable to travel.	train
train0198.mp3	She had her husband send the children to their homes.	train
train0199.mp3	She is very competent in her work as a secretary.	train
train0200.mp3	She was absent because of a cold.	train
train0201.mp3	The age of heroes which defined the history of modern China has passed.	train
train0202.mp3	Ayumi’s legs were buffeted by the cold river breeze.	train
train0203.mp3	The professor who invented that has the right for substantial compensation from the University.	train
train0204.mp3	Live within your means.	train
train0205.mp3	Bronchial asthma and rhinitis are also becoming more widespread.	train
train0206.mp3	The father reluctantly agreed to his daughter’s marriage.	train
train0207.mp3	Benefit levels need to take into account changes in the cost of living.	train
train0208.mp3	She decorated it with precious stones.	train
train0209.mp3	Looking outside, it has started to rain.	train
train0210.mp3	My father took his seat at the head of the table, and started to pray.	train
train0211.mp3	The balloon is caught in a tree.	train
train0212.mp3	Last year was a good year.	train
train0213.mp3	From day to night, we played in every way that my child could think of.	train
train0214.mp3	This book is difficult because it has many Chinese characters.	train
train0215.mp3	My father’s hobby is growing roses.	train
train0216.mp3	My father always talks to my mother about his problems.	train
train0217.mp3	Would you like some tea?	train
train0218.mp3	A woman who has lost her husband is a widow.	train
train0219.mp3	Mount Fuji was covered with snow.	train
train0220.mp3	She was afraid to speak.	train
train0221.mp3	I have climbed that mountain.	train
train0222.mp3	It was thought that she was ill.	train
train0223.mp3	The cafeteria is in that building over there.	train
train0224.mp3	From next week, there will be tests every day.	train
train0225.mp3	Please bring an ice pack.	train
train0226.mp3	By a strange coincidence, we met again.	train
train0227.mp3	You can see her fatigue on her face.	train
train0228.mp3	My father bought me a new bicycle.	train
train0229.mp3	The condition of the sick person is changing.	train
train0230.mp3	She leaned her head on her mother’s shoulder.	train
train0231.mp3	She was looking for a room with a bath, but she found one near here.	train
train0232.mp3	They held a special meeting on trade issues.	train
train0233.mp3	Both of her legs are paralyzed.	train
train0234.mp3	Buy one postcard at the post office.	train
train0235.mp3	Due to illness and with no other choice, he quit smoking.	train
train0236.mp3	Father continued to sing.	train
train0237.mp3	Above and to the right, there are clearly drawn lines that climb steeply.	train
train0238.mp3	I caught a cold.	train
train0239.mp3	She tried not to cry.	train
train0240.mp3	There’s no way this kind of picture can be drawn easily.	train
train0241.mp3	Father and I played tennis on Sunday.	train
train0242.mp3	Please add lots of ice.	train
train0243.mp3	I was busy yesterday, so I became very tired.	train
train0244.mp3	The first word of the sentence must always be capitalized.	train
train0245.mp3	Thank you for taking a look at my poor writing.	train
train0246.mp3	I’m slightly anemic.	train
train0247.mp3	You see it float but then it sinks again.	train
train0248.mp3	I go to that cafe with Kimura-san often.	train
train0249.mp3	As I tried to cover for that, my right knee and calf got damaged.	train
train0250.mp3	This essay is very well written.	train
train0251.mp3	Caught off guard, I couldn’t think of anything to say.	train
train0252.mp3	Mother always asks me to do her shopping.	train
train0253.mp3	It was inconsiderate of him to say such a thing to a sick person.	train
train0254.mp3	Not only is she beautiful, but she’s kind and intelligent.	train
train0255.mp3	Rather than being cold, she’s actually shy.	train
train0256.mp3	Do we need to wait for her?	train
train0257.mp3	They continued to eat as though nothing had happened.	train
train0258.mp3	She didn’t like using a writing brush.	train
train0259.mp3	The balloon continued to rise and eventually went out of sight.	train
train0260.mp3	His staff followed after him.	train
train0261.mp3	A leopard can’t change its spots.	train
train0262.mp3	She and the others were brimming with joy.	train
train0263.mp3	She did it even though she didn’t want to.	train
train0264.mp3	She fell from the tree.	train
train0265.mp3	Please give me an envelope.	train
train0266.mp3	I want you to clean your room quickly.	train
train0267.mp3	She’s just like her mother.	train
train0268.mp3	There are several superficial reasons.	train
train0269.mp3	One would think father would be happy, but he’s actually very angry.	train
train0270.mp3	The soldiers confiscated food from the people they conquered.	train
